id,state,district,region_level,text,summary,category,issues,issues_text,num_issues,severity,priority,source,confidence,predicted_category
MGNREGA_050,Madhya Pradesh,Betul,district,"In BETUL, MADHYA PRADESH, during June 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 21 days of employment, while the average wage rate was Rs. 236.72 per day, indicating low work availability and moderate wage support. Participation patterns show that women contributed 52.4% of recorded persondays; SC persondays accounted for 11.5%; ST persondays accounted for 50.2%, which suggests good inclusion of women in the programme. Payment gener...",Low employment days and wage support,Employment,"['low employment days', 'moderate wage support']",low employment days | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_051,Madhya Pradesh,Narsinghpur,district,"In NARSINGHPUR, MADHYA PRADESH, during June 2021-2022, employment conditions look comparatively weak under MGNREGA. Households received an average of 36 days of employment, while the average wage rate was Rs. 166.94 per day, indicating moderate work availability and low wage support. Participation patterns show that women contributed 34.0% of recorded persondays; SC persondays accounted for 15.5%; ST persondays accounted for 17.2%, which suggests moderate inclusion of women in the programme. Pay...",Employment availability and low wage rate,Employment,"['moderate employment availability', 'low wage rate']",moderate employment availability | low wage rate,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_052,Madhya Pradesh,Damoh,district,"In DAMOH, MADHYA PRADESH, during Sep 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 39 days of employment, while the average wage rate was Rs. 262.16 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 37.0% of recorded persondays; SC persondays accounted for 14.0%; ST persondays accounted for 15.0%, which suggests moderate inclusion of women in the programme. Payment generation w...",Employment availability,Employment,['moderate employment availability'],moderate employment availability,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_053,Madhya Pradesh,Khandwa,district,"In KHANDWA, MADHYA PRADESH, during Oct 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 36 days of employment, while the average wage rate was Rs. 260.23 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 44.5% of recorded persondays; SC persondays accounted for 7.9%; ST persondays accounted for 32.4%, which suggests moderate inclusion of women in the programme. Payment generation ...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_054,Madhya Pradesh,Sehore,district,"In SEHORE, MADHYA PRADESH, during Sep 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 41 days of employment, while the average wage rate was Rs. 243.36 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 36.2% of recorded persondays; SC persondays accounted for 17.5%; ST persondays accounted for 11.5%, which suggests moderate inclusion of women in the programme. Payment generation ...",Employment availability,Employment,['moderate employment availability'],moderate employment availability,1,low,Stable,MGNREGA,Unknown,Unknown
MGNREGA_055,Madhya Pradesh,Ashok Nagar,district,"In ASHOK NAGAR, MADHYA PRADESH, during June 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 30 days of employment, while the average wage rate was Rs. 263.94 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 30.8% of recorded persondays; SC persondays accounted for 18.8%; ST persondays accounted for 8.3%, which suggests low inclusion of women in the programme. Payment generation ...",Employment availability and low women participation,Employment,"['moderate employment availability', 'low women participation', 'low ST participation']",moderate employment availability | low women participation | low ST participation,3,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_056,Chhattisgarh,Sakti,district,"In SAKTI, CHHATTISGARH, during May 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 21 days of employment, while the average wage rate was Rs. 224.05 per day, indicating low work availability and moderate wage support. Participation patterns show that women contributed 53.6% of recorded persondays; SC persondays accounted for 26.4%; ST persondays accounted for 16.9%, which suggests good inclusion of women in the programme. Payment generati...",Low employment days and wage support,Employment,"['low employment days', 'moderate wage support']",low employment days | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_057,Madhya Pradesh,Guna,district,"In GUNA, MADHYA PRADESH, during May 2025-2026, employment conditions look comparatively weak under MGNREGA. Households received an average of 26 days of employment, while the average wage rate was Rs. 264.43 per day, indicating low work availability and good wage support. Participation patterns show that women contributed 34.7% of recorded persondays; SC persondays accounted for 12.7%; ST persondays accounted for 16.3%, which suggests moderate inclusion of women in the programme. Payment generat...",Low employment days,Employment,['low employment days'],low employment days,1,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_058,Chhattisgarh,Kanker,district,"In KANKER, CHHATTISGARH, during Sep 2024-2025, employment conditions appear mixed under MGNREGA. Households received an average of 39 days of employment, while the average wage rate was Rs. 240.30 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 54.9% of recorded persondays; SC persondays accounted for 3.8%; ST persondays accounted for 62.6%, which suggests good inclusion of women in the programme. Payment generation was tim...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_059,Madhya Pradesh,Jabalpur,district,"In JABALPUR, MADHYA PRADESH, during July 2024-2025, employment conditions look comparatively weak under MGNREGA. Households received an average of 25 days of employment, while the average wage rate was Rs. 225.50 per day, indicating low work availability and moderate wage support. Participation patterns show that women contributed 46.1% of recorded persondays; SC persondays accounted for 20.2%; ST persondays accounted for 37.1%, which suggests good inclusion of women in the programme. Payment ge...",Low employment days and wage support,Employment,"['low employment days', 'moderate wage support']",low employment days | moderate wage support,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
MGNREGA_060,Chhattisgarh,Raigarh,district,"In RAIGARH, CHHATTISGARH, during July 2025-2026, employment conditions appear mixed under MGNREGA. Households received an average of 30 days of employment, while the average wage rate was Rs. 263.48 per day, indicating moderate work availability and good wage support. Participation patterns show that women contributed 50.4% of recorded persondays; SC persondays accounted for 9.9%; ST persondays accounted for 42.5%, which suggests good inclusion of women in the programme. Payment generation was t...",Employment availability and low SC participation,Employment,"['moderate employment availability', 'low SC participation']",moderate employment availability | low SC participation,2,moderate,Needs Monitoring,MGNREGA,Unknown,Unknown
